frame,landmark,vector,total_vector
20,pose_26,"[-0.0025745630264282227, -0.0038019418716430664]",2.1083136772404032e-05
20,pose_27,"[-0.002770066261291504, -0.002147078514099121]",1.228321323765158e-05
20,pose_28,"[-0.0004896223545074463, -0.005508303642272949]",3.0581139065510854e-05
20,pose_29,"[-0.0009496808052062988, -0.002360105514526367]",6.4719916714750525e-06
20,pose_30,"[-0.00252649188041687, -0.006601810455322266]",4.996706250981475e-05
20,pose_31,"[-0.01060253381729126, -0.004480123519897461]",0.0001324852301003432
20,pose_32,"[-0.00705873966217041, -0.005439400672912598]",7.941288529877966e-05
21,pose_0,"[-0.001105964183807373, -0.0007922351360321045]",1.850793286628516e-06
21,pose_1,"[0.000802457332611084, -0.00010554492473602295]",6.550775017988286e-07
21,pose_2,"[0.0010287761688232422, -0.0003440678119659424]",1.1767630647696592e-06
21,pose_3,"[0.001562952995300293, -0.00040055811405181885]",2.6032688682509075e-06
21,pose_4,"[-0.000883936882019043, -0.001711919903755188]",3.7120141682667196e-06
21,pose_5,"[-0.0007877945899963379, -0.002541765570640564]",7.08119253212125e-06
21,pose_6,"[-0.0007665753364562988, -0.003084242343902588]",1.0100188582384817e-05
21,pose_7,"[0.002536296844482422, -0.0002250373363494873]",6.483443486082763e-06
21,pose_8,"[-0.00017750263214111328, -0.0038687288761138916]",1.4998570301294478e-05
21,pose_9,"[-0.0007901787757873535, -0.00038617849349975586]",7.735163265465417e-07
21,pose_10,"[-0.000686943531036377, -0.002286553382873535]",5.700217787563133e-06
21,pose_11,"[0.0020589232444763184, 0.0008592605590820312]",4.977493635038854e-06
21,pose_12,"[-0.0013372302055358887, -4.425644874572754e-05]",1.7901432558531383e-06
21,pose_13,"[0.004003465175628662, 0.009157836437225342]",9.989370162344358e-05
21,pose_14,"[0.007061034440994263, 0.010623157024383545]",0.0001627096725416166
21,pose_15,"[-0.006512045860290527, 0.0066495537757873535]",8.662330670361484e-05
21,pose_16,"[0.016379565000534058, 0.007196962833404541]",0.0003200864236321266
21,pose_17,"[-0.006935238838195801, -0.003329634666442871]",5.918400475479757e-05
21,pose_18,"[0.03643953800201416, 0.021365195512771606]",0.0017843115090991901
21,pose_19,"[-0.008449018001556396, 0.0018320083618164062]",7.474215982838928e-05
21,pose_20,"[0.03000137209892273, 0.02194073796272278]",0.0013814783101668837
21,pose_21,"[-0.011337459087371826, 0.0032607316970825195]",0.00013917034975818865
21,pose_22,"[0.021395951509475708, 0.01780840754508972]",0.0007749261202878444
21,pose_23,"[-0.003174424171447754, 0.010262548923492432]",0.00011539687922734743
21,pose_24,"[-0.0018979012966156006, 0.003122270107269287]",1.3350599954442544e-05
21,pose_25,"[-0.014386355876922607, 0.009332537651062012]",0.0002940634944259557
21,pose_26,"[-0.010951250791549683, 0.009020805358886719]",0.0002013048232223369
21,pose_27,"[-0.01581186056137085, 0.01598966121673584]",0.0005056842002382211
21,pose_28,"[-0.012622207403182983, 0.01224982738494873]",0.00030937839069000717
21,pose_29,"[-0.011534690856933594, 0.019838333129882812]",0.0005266085545372334
21,pose_30,"[-0.006694316864013672, 0.014862537384033203]",0.00026570889576760237
21,pose_31,"[-0.02337634563446045, 0.013025403022766113]",0.0007161146591272427
21,pose_32,"[-0.03027808666229248, 0.013958096504211426]",0.001111590989950173
22,pose_0,"[-0.0006883144378662109, -0.009727507829666138]",9.509818534159109e-05
22,pose_1,"[2.0384788513183594e-05, -0.006422698497772217]",4.125147153288822e-05
22,pose_2,"[0.00042563676834106445, -0.005616545677185059]",3.172675200246999e-05
22,pose_3,"[0.0007727146148681641, -0.00498943030834198]",2.54915026778324e-05
22,pose_4,"[-0.0009798407554626465, -0.007859006524085999]",6.27240714516919e-05
22,pose_5,"[-0.0009416341781616211, -0.008134663105010986]",6.705941875750909e-05
22,pose_6,"[-0.0009558200836181641, -0.008497074246406555]",7.311386278119336e-05
22,pose_7,"[0.0032732486724853516, -0.0046211183071136475]",3.206889128026802e-05
22,pose_8,"[0.00010716915130615234, -0.007922172546386719]",6.277230308171511e-05
22,pose_9,"[-0.0006313920021057129, -0.006463110446929932]",4.217045250953788e-05
22,pose_10,"[-0.0014318227767944336, -0.006788760423660278]",4.8137384554003404e-05
22,pose_11,"[0.00019222497940063477, -0.0008181333541870117]",7.062926279388648e-07
22,pose_12,"[-0.0012059509754180908, -0.006056547164916992]",3.81360813159759e-05
22,pose_13,"[6.145238876342773e-05, -0.0067923665046691895]",4.6140019129836674e-05
22,pose_14,"[0.005052447319030762, 0.010333120822906494]",0.00013230060985236491
22,pose_15,"[-0.004392385482788086, -0.006134331226348877]",5.6923069823966443e-05
22,pose_16,"[0.003126859664916992, -0.004933744668960571]",3.411908782258166e-05
22,pose_17,"[-0.005959033966064453, -0.014486312866210938]",0.0002453633462664584
22,pose_18,"[0.002826988697052002, -0.0042282044887542725]",2.5869578291981554e-05
22,pose_19,"[-0.009269297122955322, -0.009304046630859375]",0.0001724851528628335
22,pose_20,"[0.0010417699813842773, -0.006626904010772705]",4.500114146210876e-05
22,pose_21,"[-0.00512927770614624, -0.002648591995239258]",3.332452934401431e-05
22,pose_22,"[0.0008429884910583496, -0.006819874048233032]",4.722131162981924e-05
22,pose_23,"[-0.000728607177734375, -0.00129622220993042]",2.2110604369629527e-06
22,pose_24,"[-0.0007759034633636475, -0.0006988048553466797]",1.090354410315797e-06
22,pose_25,"[-0.0024916529655456543, -0.00043785572052001953]",6.400052132704559e-06
22,pose_26,"[-0.006658792495727539, -0.00031816959381103516]",4.444074939158327e-05
22,pose_27,"[-0.004256904125213623, -0.0005372762680053711]",1.840989851942254e-05
22,pose_28,"[-0.010390371084213257, -0.0005984306335449219]",0.00010831793049081995
22,pose_29,"[-0.0043174028396606445, -0.00043511390686035156]",1.8829291391853076e-05
22,pose_30,"[-0.010067075490951538, -0.0005788803100585938]",0.00010168111135389069
22,pose_31,"[-0.004353225231170654, -0.0005675554275512695]",1.92726890766437e-05
22,pose_32,"[-0.008468031883239746, -0.000841975212097168]",7.241648623335095e-05
23,pose_0,"[-0.006078481674194336, -0.004571259021759033]",5.784434850752973e-05
23,pose_1,"[-0.0004132986068725586, -0.0019091665744781494]",3.815732747547429e-06
23,pose_2,"[-0.00046950578689575195, -0.0011979341506958008]",1.6554819133318688e-06
23,pose_3,"[-0.0006362795829772949, -0.0006771981716156006]",8.634490713532728e-07
23,pose_4,"[-0.0016797184944152832, -0.003184184432029724]",1.2960484717661203e-05
23,pose_5,"[-0.0009681582450866699, -0.0032800137996673584]",1.1695820913537602e-05
23,pose_6,"[-0.0005437731742858887, -0.003445371985435486]",1.2166277383096613e-05
23,pose_7,"[0.0007649660110473633, -0.0003233402967453003]",6.897219455570536e-07
23,pose_8,"[0.00012475252151489258, -0.003949999809265137]",1.561806168481894e-05
23,pose_9,"[-0.001858830451965332, -0.004298865795135498]",2.19354977737396e-05
23,pose_10,"[-0.00690382719039917, -0.0041007399559021]",6.447889806082685e-05
23,pose_11,"[5.143880844116211e-05, -0.002929180860519409]",8.582746464647073e-06
23,pose_12,"[0.0007891058921813965, -0.006477832794189453]",4.2585005818551736e-05
23,pose_13,"[-2.7477741241455078e-05, -0.01003938913345337]",0.00010079008919916532
23,pose_14,"[0.0034096986055374146, -0.005546689033508301]",4.239180381504504e-05
23,pose_15,"[0.0024830102920532227, -0.0007665753364562988]",6.752977856905318e-06
23,pose_16,"[0.006920129060745239, -0.012761831283569336]",0.00021075252392765975
23,pose_17,"[-0.0047149658203125, -0.0017591118812561035]",2.5325377297491514e-05
23,pose_18,"[0.0035631954669952393, -0.009766191244125366]",0.00010807485335284639
23,pose_19,"[-0.002297043800354004, 0.0008950233459472656]",6.077477010535404e-06
23,pose_20,"[0.00775223970413208, -0.00593721866607666]",9.534778591913096e-05
23,pose_21,"[0.0014614462852478027, -0.00032913684844970703]",2.2441563096720074e-06
23,pose_22,"[0.008630245923995972, -0.007598549127578735]",0.00013221909355287664
23,pose_23,"[0.0047539472579956055, -0.006552696228027344]",6.553784238860771e-05
23,pose_24,"[0.004908531904220581, -0.0028026700019836426]",3.1948644594770315e-05
23,pose_25,"[0.005958259105682373, -0.0043413639068603516]",5.434829214223669e-05
23,pose_26,"[0.002631634473800659, -0.004347085952758789]",2.582265628436886e-05
23,pose_27,"[0.009041190147399902, -0.003935098648071289]",9.722812065149355e-05
23,pose_28,"[0.00780680775642395, -0.002720355987548828]",6.834658404475391e-05
23,pose_29,"[0.008387446403503418, -0.004427909851074219]",8.995564282088253e-05
23,pose_30,"[0.008344858884811401, -0.002962470054626465]",7.841289863197431e-05
23,pose_31,"[0.01224285364151001, -0.0025124549865722656]",0.00015619989534698675
23,pose_32,"[0.01870766282081604, -0.0022603273391723633]",0.00035508572789755277
24,pose_0,"[-0.011906147003173828, -0.009132802486419678]",0.00022516441771713858
24,pose_1,"[-0.0038460493087768555, -0.007747620344161987]",7.481771628281564e-05
24,pose_2,"[-0.001960933208465576, -0.006471604108810425]",4.572691878923507e-05
24,pose_3,"[-0.001959681510925293, -0.005042433738708496]",2.926648963352818e-05
24,pose_4,"[-0.005473315715789795, -0.011263653635978699]",0.00015682707815600772
24,pose_5,"[-0.004526019096374512, -0.01217108964920044]",0.00016862027210962083
24,pose_6,"[-0.00411379337310791, -0.012788325548171997]",0.00018046456624265517
24,pose_7,"[-0.0008255243301391602, -0.0018633157014846802]",4.153435823051055e-06
24,pose_8,"[-0.0004124641418457031, -0.012077540159225464]",0.00014603710296601236
24,pose_9,"[-0.008398294448852539, -0.006392031908035278]",0.0001113894215629685
24,pose_10,"[-0.014590561389923096, -0.006448149681091309]",0.0002544631159828725
24,pose_11,"[9.143352508544922e-05, -0.000199049711227417]",4.7980877049269566e-08
24,pose_12,"[-0.000262528657913208, -0.004602223634719849]",2.1249383680199685e-05
24,pose_13,"[0.0027718544006347656, 0.0002301335334777832]",7.736138261549286e-06
24,pose_14,"[4.54634428024292e-05, -0.024459660053253174]",0.0005982770368453405
24,pose_15,"[-0.025331079959869385, -0.0020955801010131836]",0.0006460550678930588
24,pose_16,"[0.00742003321647644, -0.0029477477073669434]",6.374610947990078e-05
24,pose_17,"[-0.05068129301071167, -0.007431447505950928]",0.002623819873271316
24,pose_18,"[0.009629637002944946, -0.012784212827682495]",0.0002561660064319682
24,pose_19,"[-0.04916667938232422, -0.0063741207122802734]",0.002457991776338986
24,pose_20,"[0.004769176244735718, -0.012099355459213257]",0.00016913944458174512
24,pose_21,"[-0.03898763656616211, -0.007604837417602539]",0.0015778693571633085
24,pose_22,"[0.000934600830078125, -0.007813513278961182]",6.192446847208544e-05
24,pose_23,"[-0.00010448694229125977, -0.005221545696258545]",2.727545697922551e-05
24,pose_24,"[-0.0006804764270782471, -0.003252267837524414]",1.1040294254804905e-05
24,pose_25,"[-0.004085063934326172, -0.004048347473144531]",3.3076864610848133e-05
24,pose_26,"[-4.1037797927856445e-05, -0.006566524505615234]",4.3120928183704166e-05
24,pose_27,"[-0.0014438629150390625, -0.0010938644409179688]",3.2812795325298794e-06
24,pose_28,"[-0.0003253817558288574, -0.0037757158279418945]",1.4361903300397216e-05
24,pose_29,"[-0.00025004148483276367, -0.0006998777389526367]",5.523495936188283e-07
24,pose_30,"[-0.0004843771457672119, -0.002097606658935547]",4.6345749149523385e-06
24,pose_31,"[-0.003924906253814697, -0.004116535186767578]",3.23507510451293e-05
24,pose_32,"[-0.0026061534881591797, -0.0068933963775634766]",5.431094962204952e-05
25,pose_0,"[-0.020577669143676758, -0.005315601825714111]",0.00045169609015616174
25,pose_1,"[-0.013314485549926758, -0.005325347185134888]",0.0002056348481014325
25,pose_2,"[-0.010639667510986328, -0.004356026649475098]",0.00013217749291527525
25,pose_3,"[-0.0080985426902771, -0.0033445656299591064]",7.67725129593444e-05
25,pose_4,"[-0.015121519565582275, -0.006818503141403198]",0.00027515233906161285
25,pose_5,"[-0.014277160167694092, -0.007042676210403442]",0.0002534365906585734
25,pose_6,"[-0.01290881633758545, -0.007176622748374939]",0.00021814145331000567
25,pose_7,"[-0.006493091583251953, -0.0003112107515335083]",4.2257090440367406e-05
25,pose_8,"[-0.0015092194080352783, -0.006274402141571045]",4.164586545574167e-05
25,pose_9,"[-0.018719494342803955, -0.0032866597175598145]",0.00036122160054929964
25,pose_10,"[-0.024244070053100586, -0.0028749704360961914]",0.0005960403877480758
25,pose_11,"[-0.005314171314239502, -0.00026658177375793457]",2.8311482599185922e-05
25,pose_12,"[-0.0008857548236846924, -0.0015484094619750977]",3.182133469614712e-06
25,pose_13,"[-8.273124694824219e-05, 0.00030672550201416016]",1.009249928074496e-07
25,pose_14,"[0.007487267255783081, -0.019232869148254395]",0.00042596242663339723
25,pose_15,"[-0.012378692626953125, 0.00015413761138916016]",0.00015325578955582841
25,pose_16,"[0.017766594886779785, -0.01735362410545349]",0.0006168001634643261
25,pose_17,"[-0.0060378313064575195, 3.2782554626464844e-05]",3.6456481581126354e-05
25,pose_18,"[0.02095434069633484, -0.015717804431915283]",0.0006861337701780101
25,pose_19,"[-0.010431230068206787, -3.3855438232421875e-05]",0.00010881170692655928
25,pose_20,"[0.014957159757614136, -0.016672462224960327]",0.0005016876246575208
25,pose_21,"[-0.010672152042388916, 0.00012165307998657227]",0.00011390962868773613
25,pose_22,"[0.013958632946014404, -0.014215648174285889]",0.0003969280867366365
25,pose_23,"[-0.0015555620193481445, -0.00386887788772583]",1.7387989306172358e-05
25,pose_24,"[-0.002088218927383423, -0.0016432404518127441]",7.0608974711561245e-06
25,pose_25,"[-0.002955615520477295, -0.0008119344711303711]",9.394900690296026e-06
25,pose_26,"[-7.063150405883789e-05, -0.0028055906295776367]",7.876327590139454e-06
25,pose_27,"[-0.002796769142150879, -0.0008435249328613281]",8.533451946846071e-06
25,pose_28,"[-0.0002905726432800293, -0.002162456512451172]",4.760650629265228e-06
25,pose_29,"[-0.0038198232650756836, -0.00037467479705810547]",1.4731430979963989e-05
25,pose_30,"[-0.0006472766399383545, -0.0013495683670043945]",2.2403018258287943e-06
25,pose_31,"[-0.0030024051666259766, -0.001933455467224121]",1.2752686828321202e-05
25,pose_32,"[-0.0007800161838531494, -0.006759047508239746]",4.629314846571475e-05
26,pose_0,"[-0.01021265983581543, -0.004766300320625305]",0.00012701603966847053
26,pose_1,"[-0.007496058940887451, -0.005013555288314819]",8.132663627424819e-05
26,pose_2,"[-0.0058855414390563965, -0.004364222288131714]",5.368603421107565e-05
26,pose_3,"[-0.004165530204772949, -0.003407984972000122]",2.896600345625444e-05
26,pose_4,"[-0.01086270809173584, -0.005905613303184509]",0.00015287469557301314
26,pose_5,"[-0.011560320854187012, -0.006207972764968872]",0.00017217994410234638
26,pose_6,"[-0.009631037712097168, -0.006027385592460632]",0.00012908626449203986
26,pose_7,"[-0.006698548793792725, -0.0003057122230529785]",4.496401590614596e-05
26,pose_8,"[-0.006385713815689087, -0.004129737615585327]",5.783207370946286e-05
26,pose_9,"[-0.009218156337738037, -0.002276480197906494]",9.015676835844033e-05
26,pose_10,"[-0.013220489025115967, -0.0022829174995422363]",0.0001799930423729279
26,pose_11,"[-0.006467938423156738, -0.00011375546455383301]",4.184716775146313e-05
26,pose_12,"[-0.017500638961791992, 0.0005922913551330566]",0.00030662317312035725
26,pose_13,"[0.0009557604789733887, 0.010635077953338623]",0.00011401836116675668
26,pose_14,"[0.011096581816673279, -0.005044460296630859]",0.00014858070769840914
26,pose_15,"[-0.03499573469161987, 4.398822784423828e-05]",0.0012247033815704356
26,pose_16,"[0.0336664617061615, -0.022999703884124756]",0.001662417022569862
26,pose_17,"[-0.035937726497650146, -0.00034296512603759766]",0.0012916378108975834
26,pose_18,"[0.027092009782791138, -0.03252488374710083]",0.0017918450568332744
26,pose_19,"[-0.04354196786880493, 1.8656253814697266e-05]",0.0018959033139438475
26,pose_20,"[0.025214314460754395, -0.028725087642669678]",0.0014608923138048624
26,pose_21,"[-0.04081982374191284, -1.621246337890625e-05]",0.0016662582731648001
26,pose_22,"[0.024533241987228394, -0.02326527237892151]",0.0011431528612693143
26,pose_23,"[-0.012253284454345703, 0.0030846595764160156]",0.0001596581046214851
26,pose_24,"[-0.008009761571884155, 0.0029401779174804688]",7.280092662487192e-05
26,pose_25,"[-0.010606884956359863, 0.0036933422088623047]",0.00012614678514921707
26,pose_26,"[-0.008179694414138794, 0.002555370330810547]",7.343731823628019e-05
26,pose_27,"[-0.010526478290557861, 0.0036252737045288086]",0.00012394935463433399
26,pose_28,"[-0.010894566774368286, 0.0022584199905395508]",0.00012379204605483807
26,pose_29,"[-0.011680781841278076, 0.005675911903381348]",0.00016865664035847772
26,pose_30,"[-0.012495815753936768, 0.004338741302490234]",0.00017497008744626896
26,pose_31,"[-0.00915825366973877, 0.0039048194885253906]",9.912122551725133e-05
26,pose_32,"[-0.01265910267829895, 0.0006195306777954102]",0.0001606366988804453
27,pose_0,"[-0.010619640350341797, -0.0031614452600479126]",0.00012277149730288706
27,pose_1,"[-0.011637508869171143, -0.0019814670085906982]",0.00013935782418617038
27,pose_2,"[-0.01088482141494751, -0.001958310604095459]",0.00012231431765741263
27,pose_3,"[-0.009173870086669922, -0.0016826838254928589]",8.699131722367248e-05
27,pose_4,"[-0.011950492858886719, -0.0011988133192062378]",0.00014425143294460874
27,pose_5,"[-0.01091611385345459, -0.0009566843509674072]",0.00012007678660896914
27,pose_6,"[-0.008641242980957031, -0.0005949288606643677]",7.502502060519056e-05
27,pose_7,"[-0.007922232151031494, -0.00025147199630737305]",6.282500041976391e-05
27,pose_8,"[-0.005752086639404297, 0.0007787942886352539]",3.369302125122431e-05
27,pose_9,"[-0.008472263813018799, -0.0020799636840820312]",7.610550304448793e-05
27,pose_10,"[-0.007270991802215576, -0.0020788609981536865]",5.7188984837530654e-05
27,pose_11,"[-0.0026949644088745117, -0.002037614583969116]",1.1414706357903981e-05
27,pose_12,"[-0.005484968423843384, 0.002961963415145874]",3.885810588322158e-05
27,pose_13,"[0.0006456971168518066, 7.241964340209961e-05]",4.221693714612229e-07
27,pose_14,"[0.018428638577461243, -0.0055792927742004395]",0.00037074322767893797
27,pose_15,"[-0.01905745267868042, -0.0018162131309509277]",0.0003664851327371821
27,pose_16,"[0.0009405910968780518, -0.020541757345199585]",0.00042284850644058736
27,pose_17,"[-0.01980525255203247, -0.0021892189979553223]",0.0003970407084707972
27,pose_18,"[-0.0004915297031402588, -0.02576926350593567]",0.000664296543087417
27,pose_19,"[-0.024025917053222656, -9.119510650634766e-06]",0.0005772447734138098
27,pose_20,"[-0.0009931623935699463, -0.02012646198272705]",0.0004060608434821589
27,pose_21,"[-0.024993538856506348, -0.00011736154556274414]",0.0006246907583040695
27,pose_22,"[-0.000232011079788208, -0.02234819531440735]",0.0004994956629520431
27,pose_23,"[-0.005771338939666748, 0.00010573863983154297]",3.331953381646713e-05
27,pose_24,"[-0.003172546625137329, 0.00038504600524902344]",1.0213312514828488e-05
27,pose_25,"[-0.006208896636962891, -0.000530242919921875]",3.883155500261637e-05
27,pose_26,"[-0.006063103675842285, -0.00012743473052978516]",3.677746579455743e-05
27,pose_27,"[-0.00943070650100708, -0.0010176897048950195]",8.997391744358652e-05
27,pose_28,"[-0.010959148406982422, -5.519390106201172e-05]",0.0001201059801729798
27,pose_29,"[-0.009981155395507812, -0.003035306930541992]",0.00010883655119187097
27,pose_30,"[-0.012086659669876099, -0.0004271268844604492]",0.0001462697793508383
27,pose_31,"[-0.007561981678009033, -0.0017275810241699219]",6.016810309361631e-05
27,pose_32,"[-0.012364983558654785, -0.001420140266418457]",0.00015490961678210624
28,pose_0,"[-0.012784123420715332, -0.0025207549333572388]",0.00016978801707012714
28,pose_1,"[-0.013794779777526855, -0.0011294782161712646]",0.0001915716701512693
28,pose_2,"[-0.013468146324157715, -0.0013772696256637573]",0.00018328783703069895
28,pose_3,"[-0.014246881008148193, -0.001754850149154663]",0.00020605311750632183
28,pose_4,"[-0.011789441108703613, -0.0004933476448059082]",0.00013923431355422622
28,pose_5,"[-0.009566307067871094, -0.0004071444272994995]",9.167999750148148e-05
28,pose_6,"[-0.008975386619567871, -0.00047206878662109375]",8.078041391001989e-05
28,pose_7,"[-0.010121524333953857, -0.0002440810203552246]",0.00010250483038731772
28,pose_8,"[-0.00523298978805542, -0.002024933695793152]",3.148453859425082e-05
28,pose_9,"[-0.012995362281799316, -0.0030450820922851562]",0.00017815196578396808
28,pose_10,"[-0.007642567157745361, -0.004214942455291748]",7.617457266206884e-05
28,pose_11,"[-0.008162736892700195, -0.004987448453903198]",9.150491565979024e-05
28,pose_12,"[0.0005125701427459717, 0.00027048587799072266]",3.358907614270379e-07
28,pose_13,"[-6.389617919921875e-05, -0.006819486618041992]",4.650948045537007e-05
28,pose_14,"[0.015534758567810059, 0.0036923885345458984]",0.00025496245685019403
28,pose_15,"[0.009891033172607422, -0.004505276679992676]",0.00011813005518490627
28,pose_16,"[-0.005985051393508911, -0.02524012327194214]",0.0006728846629657781
28,pose_17,"[0.013012111186981201, -0.003182351589202881]",0.00017944239917966343
28,pose_18,"[-0.010360628366470337, -0.03455287218093872]",0.0013012435961003987
28,pose_19,"[0.017098963260650635, -0.0007734894752502441]",0.0002929728305574031
28,pose_20,"[-0.01035335659980774, -0.03709164261817932]",0.001482981944997519
28,pose_21,"[0.015119731426239014, -0.0019948482513427734]",0.00023258569794748496
28,pose_22,"[-0.00863221287727356, -0.036821842193603516]",0.0014303631616892076
28,pose_23,"[-0.0009890198707580566, -0.00010079145431518555]",9.883192220172532e-07
28,pose_24,"[6.505846977233887e-05, 1.1801719665527344e-05]",4.371885076182025e-09
28,pose_25,"[-5.316734313964844e-05, -0.00670170783996582]",4.491571473863587e-05
28,pose_26,"[0.00021189451217651367, -0.003846883773803711]",1.4843414053444803e-05
28,pose_27,"[0.0006483793258666992, -0.00781702995300293]",6.152635303635634e-05
28,pose_28,"[0.00400891900062561, -0.00601959228515625]",5.2306922833089686e-05
28,pose_29,"[0.0012764334678649902, -0.010144352912902832]",0.00010453717841940602
28,pose_30,"[0.005521714687347412, -0.008967161178588867]",0.00011089931269125941
28,pose_31,"[0.0016409754753112793, -0.012523293495178223]",0.00015952568047694626
28,pose_32,"[0.0023843348026275635, -0.011073112487792969]",0.0001282988726183376
29,pose_0,"[-0.009433269500732422, -1.3276934623718262e-05]",8.898674975044152e-05
29,pose_1,"[-0.012261271476745605, 0.0004852861166000366]",0.0001505742808414201
29,pose_2,"[-0.011957705020904541, 0.00031176209449768066]",0.00014308390497053125
29,pose_3,"[-0.011773467063903809, 0.00013312697410583496]",0.00013863224949606234
29,pose_4,"[-0.011633098125457764, 0.0009541064500808716]",0.00013623929111461486
29,pose_5,"[-0.011007428169250488, 0.0011331140995025635]",0.00012244742246370066
29,pose_6,"[-0.012717008590698242, 0.0012512356042861938]",0.00016328789803332633
29,pose_7,"[-0.009153902530670166, 0.0009181797504425049]",8.463698559513233e-05
29,pose_8,"[-0.01403653621673584, 0.0008116811513900757]",0.0001976831752552588
29,pose_9,"[-0.009137272834777832, -0.0007486939430236816]",8.405029747748927e-05
29,pose_10,"[-0.008010447025299072, -0.0005307495594024658]",6.444895663992867e-05
29,pose_11,"[-0.006756305694580078, -0.005947917699813843]",8.102539160237399e-05
29,pose_12,"[0.00011548399925231934, 0.00025400519371032715]",7.785519251513051e-08
29,pose_13,"[-0.0010301470756530762, -0.0012094378471374512]",2.5239429035650573e-06
29,pose_14,"[0.015617430210113525, 0.0069083571434021]",0.0002916295247885614
29,pose_15,"[-0.02162456512451172, -0.0057032108306884766]",0.0005001484306035309
29,pose_16,"[-0.0060010552406311035, -0.015425324440002441]",0.00027395329808044266
29,pose_17,"[-0.029313743114471436, -0.003311753273010254]",0.0008702632451225156
29,pose_18,"[-0.006609201431274414, -0.018025726079940796]",0.00036860834426821754
29,pose_19,"[-0.03647184371948242, -0.001101374626159668]",0.0013314084103654977
29,pose_20,"[-0.0023168623447418213, -0.022009968757629395]",0.0004898065758363046
29,pose_21,"[-0.03174281120300293, -0.0019078850746154785]",0.0010112460885274288
29,pose_22,"[-0.0012740790843963623, -0.019239217042922974]",0.0003717707499379941
29,pose_23,"[7.301568984985352e-05, -0.0022086501121520996]",4.883466608873732e-06
29,pose_24,"[0.0015761852264404297, -0.00026154518127441406]",2.5527657498969347e-06
29,pose_25,"[0.00027567148208618164, -0.007623434066772461]",5.8192741736462494e-05
29,pose_26,"[0.00019150972366333008, -0.002676844596862793]",7.202172970011134e-06
29,pose_27,"[0.0004941821098327637, -0.007457375526428223]",5.585666569984937e-05
29,pose_28,"[0.00014516711235046387, -0.0014377832412719727]",2.0882941393907117e-06
29,pose_29,"[0.00019174814224243164, -0.01037442684173584]",0.0001076654996445825
29,pose_30,"[0.00013467669486999512, -0.0021333694458007812]",4.569403004417438e-06
29,pose_31,"[0.000659942626953125, -0.003731966018676758]",1.4363094635427842e-05
29,pose_32,"[-0.00021976232528686523, -0.0002466440200805664]",1.0912875225699281e-07
30,pose_0,"[-0.031101495027542114, 0.009403735399246216]",0.0010557332324072632
30,pose_1,"[-0.029760360717773438, 0.007355779409408569]",0.0009397865607718714
30,pose_2,"[-0.030911505222320557, 0.0065597593784332275]",0.0009985515982124937
30,pose_3,"[-0.029967069625854492, 0.005652621388435364]",0.0009299773905218078
30,pose_4,"[-0.023272156715393066, 0.009174808859825134]",0.0006257703958001404
30,pose_5,"[-0.022610992193222046, 0.009149178862571716]",0.0005949644418212774
30,pose_6,"[-0.022903263568878174, 0.008663058280944824]",0.0005996080608845489
30,pose_7,"[-0.016340017318725586, 0.005264833569526672]",0.00029471463849106705
30,pose_8,"[-0.01735195517539978, 0.007652848958969116]",0.0003596564455978779
30,pose_9,"[-0.030746281147003174, 0.005945175886154175]",0.0009806789206878719
30,pose_10,"[-0.02556025981903076, 0.008790761232376099]",0.000730604365061005
30,pose_11,"[-0.0033313632011413574, -0.0031227171421051025]",2.084934312751585e-05
30,pose_12,"[-0.0006788671016693115, 0.0036500096321105957]",1.3783430856229018e-05
30,pose_13,"[2.562999725341797e-05, -0.0016350746154785156]",2.674125894941426e-06
30,pose_14,"[0.011884316802024841, 0.028667807579040527]",0.0009630801772397835
30,pose_15,"[-0.0023465752601623535, -0.004252195358276367]",2.35875808165531e-05
30,pose_16,"[-0.013305336236953735, 0.0005090832710266113]",0.00017729113815523334
30,pose_17,"[-0.002300739288330078, -0.0020012259483337402]",9.298306569149872e-06
30,pose_18,"[-0.033201903104782104, -0.00587230920791626]",0.0011368503852127176
30,pose_19,"[-0.0017590522766113281, -0.0010004043579101562]",4.0950737911771284e-06
30,pose_20,"[-0.045151472091674805, -0.010020941495895386]",0.002139074700509447
30,pose_21,"[-0.003259599208831787, -0.002014458179473877]",1.4683028759066019e-05
30,pose_22,"[-0.03720325231552124, -0.007653981447219849]",0.0014426654148467222
30,pose_23,"[0.0013427734375, -0.0008515119552612305]",2.52811311440837e-06
30,pose_24,"[0.0006925463676452637, 7.62939453125e-06]",4.796786789995622e-07
30,pose_25,"[5.418062210083008e-05, -0.007429599761962891]",5.5201888162770274e-05
30,pose_26,"[0.0011630356311798096, -0.005137324333190918]",2.7744753183789328e-05
30,pose_27,"[0.0018429756164550781, -0.009071588516235352]",8.569027733074108e-05
30,pose_28,"[0.0022878050804138184, -0.002240777015686035]",1.0255133719994092e-05
30,pose_29,"[0.00286942720413208, -0.012701749801635742]",0.00016956806050316686
30,pose_30,"[0.002451300621032715, -0.003034830093383789]",1.5219068430383231e-05
30,pose_31,"[0.0003052949905395508, -0.002978801727294922]",8.966464761783755e-06
30,pose_32,"[0.0007278323173522949, -0.0004138946533203125]",7.010486662295534e-07
31,pose_0,"[-0.012734085321426392, 0.010624706745147705]",0.00027504132239375423
